,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
10,252,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53258,1.53179,0.0010574999999999335,4.75,4.81,0.00141,7.86e-06,0.006043256997455472,0.006119592875318068,0.0007888040712468196,1,0.0007900000000000684,-0.0010575,0.0010575,1.0,1.0,0.4968619246861924,1.5328475
11,286,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53689,1.53258,-0.0016799999999999038,3.95,-0.09,0.00224,7.81e-06,0.005057618437900129,-0.00011523687580025608,-0.004314980793854034,-1,-0.004310000000000036,0.0016799999999999999,-0.0016799999999999999,1.0,0.0,0.0,1.5309000000000001
12,306,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54562,1.53689,0.0010799999999999699,3.23,10.16,0.00144,7.75e-06,0.004167741935483871,0.01310967741935484,0.008735483870967741,1,0.008729999999999905,-0.00108,0.00108,1.0,1.0,0.24122479462285287,1.53797
13,342,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55261,1.54562,-0.0009600000000000719,6.44,0.5,0.00128,7.74e-06,0.008320413436692507,0.0006459948320413437,-0.006989664082687338,-1,-0.006990000000000052,0.0009600000000000001,-0.0009600000000000001,1.0,0.0,0.0,1.54466
14,354,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55282,1.55261,0.0014099999999999113,0.77,3.9,0.00188,7.74e-06,0.0009948320413436693,0.0050387596899224806,0.00020671834625323,1,0.00021000000000004349,-0.00141,0.00141,0.0,1.0,0.0,1.55402
15,366,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55646,1.55282,-0.0011924999999999297,3.58,-0.55,0.00159,7.71e-06,0.004643320363164722,-0.0007133592736705578,-0.00364461738002594,-1,-0.0036399999999998656,0.0011925,-0.0011925,1.0,0.0,0.0,1.5516275000000002
16,372,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55454,1.55646,0.0012974999999999515,4.43,0.52,0.00173,7.69e-06,0.0057607282184655405,0.0006762028608582576,-0.0019245773732119637,1,-0.0019199999999999218,-0.0012975,0.0012975,1.0,0.0,0.0,1.5577575
17,396,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55918,1.55454,-0.0010725000000000318,3.65,1.03,0.00143,7.71e-06,0.0047341115434500645,0.0013359273670557718,-0.004643320363164722,-1,-0.0046399999999999775,0.0010725,-0.0010725,1.0,1.0,0.7799145299145299,1.5534675
18,408,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5556,1.55918,0.0016199999999999548,2.76,2.66,0.00216,7.67e-06,0.003598435462842243,0.0034680573663624517,-0.0035853976531942636,1,-0.0035799999999999166,-0.00162,0.00162,1.0,1.0,0.5092250922509225,1.5608
19,422,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56465,1.5556,-0.0011399999999999189,7.47,1.77,0.00152,7.64e-06,0.009777486910994766,0.002316753926701571,-0.00905759162303665,-1,-0.009050000000000002,0.00114,-0.00114,1.0,1.0,0.8084415584415584,1.5544600000000002
20,442,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56784,1.56465,0.002602500000000063,4.72,2.75,0.00347,7.63e-06,0.006186107470511141,0.0036041939711664484,0.003184796854521626,1,0.003189999999999804,-0.0026024999999999998,0.0026024999999999998,1.0,1.0,0.6318607764390897,1.5672525000000002
21,468,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57176,1.56784,-0.0010499999999999954,2.86,0.26,0.0014,7.62e-06,0.0037532808398950137,0.0003412073490813649,-0.003923884514435697,-1,-0.003920000000000146,0.00105,-0.00105,1.0,0.0,0.0,1.56679
22,470,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56817,1.57176,0.0012000000000000899,5.88,1.64,0.0016,7.61e-06,0.007726675427069646,0.0021550591327201053,-0.0035873850197109076,1,-0.003589999999999982,-0.0012000000000000001,0.0012000000000000001,1.0,1.0,0.7819148936170213,1.5729600000000001
23,488,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57099,1.56817,-0.0009524999999999118,4.46,-0.02,0.00127,7.61e-06,0.005860709592641263,-2.6281208935611045e-05,-0.002825229960578187,-1,-0.0028200000000000447,0.0009525,-0.0009525,1.0,0.0,0.0,1.5672175000000002
24,500,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57644,1.57099,0.0014250000000000096,0.95,6.52,0.0019,7.64e-06,0.001243455497382199,0.008534031413612567,0.005445026178010472,1,0.005449999999999955,-0.001425,0.001425,0.0,1.0,0.0,1.5724150000000001
25,532,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58519,1.57644,-0.001627499999999893,7.77,4.48,0.00217,7.59e-06,0.010237154150197629,0.005902503293807642,-0.008748353096179183,-1,-0.008750000000000036,0.0016275,-0.0016275,1.0,1.0,0.6342857142857142,1.5748125000000002
26,548,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58304,1.58519,0.0017324999999999147,2.83,2.3,0.00231,7.61e-06,0.0037187910643889624,0.0030223390275952696,-0.0021550591327201053,1,-0.0021500000000000963,-0.0017325,0.0017325,1.0,1.0,0.5516569200779727,1.5869225
27,572,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58271,1.58304,-0.0010799999999999699,2.0,3.48,0.00144,7.61e-06,0.0026281208935611043,0.004572930354796321,0.00032851511169513804,-1,0.00032999999999994145,0.00108,-0.00108,1.0,1.0,0.3649635036496351,1.58196
28,594,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57772,1.58271,0.0008399999999999519,5.94,2.44,0.00112,7.63e-06,0.00778505897771953,0.003197903014416776,-0.004993446920052425,1,-0.00499000000000005,-0.0008399999999999999,0.0008399999999999999,1.0,1.0,0.7088305489260144,1.58355
29,620,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58197,1.57772,-0.001987500000000031,7.03,1.34,0.00265,7.62e-06,0.009225721784776904,0.0017585301837270344,-0.0042519685039370085,-1,-0.004250000000000087,0.0019875,-0.0019875,1.0,0.0,0.0,1.5757325
30,646,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58117,1.58197,0.0016499999999999293,2.1,0.94,0.0022,7.61e-06,0.00275952693823916,0.0012352168199737188,-0.0008015768725361367,1,-0.0008000000000001339,-0.00165,0.00165,1.0,0.0,0.0,1.58362
31,670,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58281,1.58117,-0.0010725000000000318,1.76,1.82,0.00143,7.59e-06,0.002318840579710145,0.0023978919631093545,-0.0016337285902503294,-1,-0.0016400000000000858,0.0010725,-0.0010725,1.0,1.0,0.4916201117318436,1.5800975
32,672,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58853,1.58281,0.0015000000000000568,1.06,7.51,0.002,7.54e-06,0.0014058355437665787,0.009960212201591514,0.005716180371352786,1,0.005719999999999947,-0.0015,0.0015,0.0,1.0,0.0,1.58431
33,688,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58411,1.58853,-0.0013125000000000497,0.11,7.05,0.00175,7.52e-06,0.0001462765957446809,0.009375000000000001,0.004414893617021277,-1,0.0044200000000000905,0.0013125,-0.0013125,0.0,1.0,0.0,1.5872175
34,716,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58165,1.58411,0.0010799999999999699,5.12,0.32,0.00144,7.53e-06,0.006799468791500666,0.0004249667994687916,-0.0024568393094289514,1,-0.0024599999999999067,-0.00108,0.00108,1.0,0.0,0.0,1.5851899999999999
35,728,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57915,1.58165,-0.0018450000000000966,2.42,6.57,0.00246,7.55e-06,0.003205298013245033,0.00870198675496689,0.002503311258278146,-1,0.0024999999999999467,0.0018449999999999999,-0.0018449999999999999,1.0,1.0,0.26918798665183535,1.579805
36,760,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57733,1.57915,0.0013049999999998896,3.94,0.29,0.00174,7.57e-06,0.005204755614266842,0.00038309114927344783,-0.0018229854689564068,1,-0.0018200000000001548,-0.001305,0.001305,1.0,0.0,0.0,1.580455
37,776,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57317,1.57733,-0.0014849999999999586,5.8,4.01,0.00198,7.59e-06,0.00764163372859025,0.0052832674571805,0.004163372859025033,-1,0.0041599999999999415,0.001485,-0.001485,1.0,1.0,0.5912334352701325,1.575845
38,814,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56957,1.57317,0.0013499999999999623,4.39,0.24,0.0018,7.64e-06,0.005746073298429319,0.0003141361256544503,-0.0035994764397905762,1,-0.0036000000000000476,-0.00135,0.00135,1.0,0.0,0.0,1.57452
39,820,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57501,1.56957,-0.0017625000000001112,5.4,3.17,0.00235,7.67e-06,0.007040417209908736,0.004132985658409388,-0.005436766623207302,-1,-0.005440000000000111,0.0017625000000000002,-0.0017625000000000002,1.0,1.0,0.6301050175029171,1.5678074999999998
40,846,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58492,1.57501,0.0016125000000000167,0.74,9.74,0.00215,7.55e-06,0.000980132450331126,0.012900662251655632,0.009907284768211923,1,0.009910000000000085,-0.0016125,0.0016125,0.0,1.0,0.0,1.5766225
41,880,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58694,1.58492,-0.0010499999999999954,1.54,0.13,0.0014,7.54e-06,0.002042440318302388,0.00017241379310344832,-0.0020159151193633955,-1,-0.0020199999999999108,0.00105,-0.00105,1.0,0.0,0.0,1.5838700000000001
42,882,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58452,1.58694,0.0011324999999999807,1.71,0.65,0.00151,7.55e-06,0.0022649006622516557,0.000860927152317881,-0.0024238410596026496,1,-0.0024200000000000887,-0.0011325,0.0011325,1.0,0.0,0.0,1.5880725
43,886,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58546,1.58452,-0.0012600000000000389,1.31,2.8,0.00168,7.53e-06,0.0017397078353253658,0.003718459495351926,-0.0009428950863213813,-1,-0.0009400000000001629,0.00126,-0.00126,1.0,1.0,0.318734793187348,1.58326
44,898,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5801,1.58546,0.0013350000000000861,4.81,0.7,0.00178,7.57e-06,0.006354029062087186,0.0009247027741083223,-0.005363276089828268,1,-0.005360000000000031,-0.0013349999999999998,0.0013349999999999998,1.0,0.0,0.0,1.5867950000000002
45,900,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5688,1.5801,-0.0016199999999997328,3.62,9.59,0.00216,7.53e-06,0.004807436918990705,0.012735723771580347,0.011301460823373176,-1,0.011300000000000088,0.00162,-0.00162,1.0,1.0,0.2740348221044663,1.5784800000000003
46,936,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5866,1.5688,0.0008850000000000247,0.53,15.62,0.00118,7.43e-06,0.0007133243606998656,0.021022880215343202,0.017792732166890982,1,0.017800000000000038,-0.000885,0.000885,0.0,1.0,0.0,1.569685
47,962,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58452,1.5866,-0.0009900000000000464,0.61,4.15,0.00132,7.44e-06,0.0008198924731182797,0.005577956989247313,0.0020833333333333337,-1,0.002080000000000082,0.00099,-0.00099,0.0,1.0,0.0,1.58561
48,988,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59199,1.58452,0.0008624999999999883,5.67,8.71,0.00115,7.5e-06,0.00756,0.011613333333333335,0.0074800000000000005,1,0.007470000000000088,-0.0008625,0.0008625,1.0,1.0,0.3942976356050069,1.5853825
49,1028,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59424,1.59199,-0.0020925000000000527,2.64,1.81,0.00279,7.5e-06,0.00352,0.0024133333333333337,-0.0022533333333333333,-1,-0.0022500000000000853,0.0020924999999999997,-0.0020924999999999997,1.0,1.0,0.593258426966292,1.5898975
50,1040,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59414,1.59424,0.001207500000000028,1.17,2.38,0.00161,7.52e-06,0.0015558510638297874,0.0031648936170212767,-0.00010638297872340428,1,-0.00010000000000021103,-0.0012075,0.0012075,1.0,1.0,0.32957746478873245,1.5954475000000001
51,1058,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58651,1.59414,-0.0006224999999999703,0.12,11.78,0.00083,7.56e-06,0.00015873015873015876,0.015582010582010582,0.0076322751322751336,-1,0.007629999999999804,0.0006225,-0.0006225,0.0,1.0,0.0,1.5935175
52,1072,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58388,1.58651,0.001454999999999984,2.09,1.2,0.00194,7.58e-06,0.0027572559366754617,0.0015831134564643799,-0.0026253298153034303,1,-0.0026300000000001322,-0.0014550000000000001,0.0014550000000000001,1.0,1.0,0.6352583586626139,1.587965
53,1088,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57345,1.58388,-0.0008325000000000138,0.0,10.91,0.00111,7.62e-06,0.0,0.014317585301837271,0.010419947506561682,-1,0.01042999999999994,0.0008325000000000001,-0.0008325000000000001,0.0,1.0,0.0,1.5830475
54,1106,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57029,1.57345,0.0008399999999999519,2.9,1.78,0.00112,7.62e-06,0.0038057742782152235,0.0023359580052493443,-0.0031627296587926515,1,-0.0031600000000000517,-0.0008399999999999999,0.0008399999999999999,1.0,1.0,0.6196581196581196,1.57429
55,1120,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5745,1.57029,-0.0012825000000000752,3.86,0.0,0.00171,7.61e-06,0.0050722733245729314,0.0,-0.004204993429697767,-1,-0.004210000000000047,0.0012825,-0.0012825,1.0,0.0,0.0,1.5690074999999999
56,1126,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57386,1.5745,-0.0006399999999999739,0.49,-0.48,0.00202,7.61e-06,0.0006438896189224705,-0.000630749014454665,-0.0006438896189224705,1,-0.0006399999999999739,-0.001515,0.001515,0.0,0.0,0.0,1.57386
57,1130,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57421,1.57386,0.0003500000000000725,0.39,0.43,0.00205,7.61e-06,0.0005124835742444154,0.0005650459921156374,-0.00035479632063074905,-1,-0.0003500000000000725,0.0015375000000000002,-0.0015375000000000002,0.0,0.0,0.0,1.57421
58,1134,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57983,1.57421,0.001507499999999995,1.39,6.85,0.00201,7.56e-06,0.001838624338624339,0.009060846560846563,0.005621693121693123,1,0.005619999999999958,-0.0015075000000000002,0.0015075000000000002,1.0,1.0,0.1686893203883495,1.5757175
59,1148,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56585,1.57983,-0.0009149999999999991,1.62,14.86,0.00122,7.59e-06,0.0021343873517786563,0.01957839262187088,0.013978919631093543,-1,0.013980000000000103,0.000915,-0.000915,1.0,1.0,0.09830097087378642,1.578915
60,1200,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56583,1.56585,0.001214999999999966,2.96,6.75,0.00162,7.67e-06,0.0038591916558018257,0.00880052151238592,-2.6075619295958286e-05,1,-1.999999999990898e-05,-0.001215,0.001215,1.0,1.0,0.30484037075180226,1.567065
61,1224,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57192,1.56583,-0.0013425000000000242,6.44,0.7,0.00179,7.65e-06,0.008418300653594772,0.0009150326797385622,-0.006091503267973857,-1,-0.006089999999999929,0.0013425,-0.0013425,1.0,0.0,0.0,1.5644875
62,1230,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56661,1.57192,0.00193500000000002,4.74,-0.12,0.00258,7.68e-06,0.006171875000000001,-0.00015625000000000003,-0.005312500000000001,1,-0.005309999999999926,-0.0019349999999999999,0.0019349999999999999,1.0,0.0,0.0,1.573855
63,1234,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56824,1.56661,-0.002415000000000056,1.62,2.52,0.00322,7.66e-06,0.0021148825065274157,0.0032898172323759796,-0.0016318537859007836,-1,-0.0016300000000000203,0.002415,-0.002415,0.0,1.0,0.0,1.564195
64,1250,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58687,1.56824,0.0015375000000001915,3.37,17.42,0.00205,7.56e-06,0.004457671957671958,0.023042328042328048,0.018624338624338627,1,0.018629999999999924,-0.0015375000000000002,0.0015375000000000002,1.0,1.0,0.16209716209716207,1.5697775000000003
65,1324,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58688,1.58687,-0.0008699999999999264,2.58,1.7,0.00116,7.54e-06,0.0034217506631299744,0.0022546419098143236,-1.3262599469496024e-05,-1,-1.0000000000065512e-05,0.00087,-0.00087,1.0,1.0,0.602803738317757,1.586
66,1342,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.584,1.58688,0.0012600000000000389,3.58,4.04,0.00168,7.56e-06,0.004735449735449737,0.005343915343915345,-0.002883597883597884,1,-0.0028799999999999937,-0.00126,0.00126,1.0,1.0,0.46981627296587924,1.58814
67,1356,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58744,1.584,-0.0017175000000000384,2.53,1.74,0.00229,7.57e-06,0.0033421400264200788,0.002298546895640687,-0.003434610303830912,-1,-0.0034399999999998876,0.0017174999999999998,-0.0017174999999999998,1.0,1.0,0.5925058548009368,1.5822825
68,1372,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57987,1.58744,0.0013799999999999368,8.01,1.31,0.00184,7.6e-06,0.010539473684210527,0.0017236842105263163,-0.0075657894736842115,1,-0.007569999999999855,-0.0013800000000000002,0.0013800000000000002,1.0,1.0,0.8594420600858369,1.58882
69,1382,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58178,1.57987,-0.0014400000000001079,2.07,1.17,0.00192,7.57e-06,0.00273447820343461,0.0015455746367239102,-0.001915455746367239,-1,-0.0019099999999998563,0.00144,-0.00144,1.0,1.0,0.6388888888888888,1.57843
70,1400,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5864,1.58178,0.0009149999999999991,0.96,6.75,0.00122,7.54e-06,0.0012732095490716182,0.008952254641909815,0.004628647214854112,1,0.0046200000000000685,-0.000915,0.000915,1.0,1.0,0.1245136186770428,1.582695
71,1422,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59366,1.5864,-0.0007200000000000539,6.93,4.75,0.00096,7.51e-06,0.009227696404793607,0.0063249001331557924,-0.007256990679094541,-1,-0.007260000000000044,0.00072,-0.00072,1.0,1.0,0.5933219178082192,1.58568
72,1434,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59492,1.59366,0.0019050000000000455,3.53,2.37,0.00254,7.51e-06,0.004700399467376831,0.003155792276964048,0.0012649800266311584,1,0.0012599999999998168,-0.001905,0.001905,1.0,1.0,0.5983050847457627,1.5955650000000001
73,1468,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59037,1.59492,-0.001387500000000097,1.07,8.07,0.00185,7.5e-06,0.0014266666666666666,0.01076,0.004546666666666667,-1,0.004549999999999832,0.0013875,-0.0013875,1.0,1.0,0.11706783369803063,1.5935324999999998
74,1482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58893,1.59037,0.0013125000000000497,3.32,2.21,0.00175,7.53e-06,0.004409030544488712,0.002934926958831342,-0.0014342629482071716,1,-0.0014400000000001079,-0.0013125,0.0013125,1.0,1.0,0.6003616636528029,1.5916825000000001
75,1490,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59462,1.58893,-0.0015899999999999803,4.82,1.1,0.00212,7.52e-06,0.006409574468085108,0.0014627659574468089,-0.005691489361702128,-1,-0.005689999999999973,0.0015899999999999998,-0.0015899999999999998,1.0,0.0,0.0,1.58734
76,1492,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59957,1.59462,0.0018000000000000238,0.19,6.71,0.0024,7.5e-06,0.00025333333333333333,0.008946666666666667,0.004946666666666667,1,0.00495000000000001,-0.0018,0.0018,0.0,1.0,0.0,1.59642
77,1538,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60094,1.59957,0.0013700000000000934,1.54,0.24,0.00279,7.49e-06,0.0020560747663551406,0.0003204272363150868,-0.001375166889185581,-1,-0.0013700000000000934,0.0020924999999999997,-0.0020924999999999997,0.0,0.0,0.0,1.60094
78,1540,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59927,1.60094,0.001575000000000104,2.87,0.5,0.0021,7.5e-06,0.003826666666666667,0.0006666666666666666,-0.0016666666666666668,1,-0.0016700000000000603,-0.001575,0.001575,1.0,0.0,0.0,1.6025150000000001
79,1552,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60297,1.59927,-0.0009599999999998499,3.59,1.06,0.00128,7.48e-06,0.004799465240641711,0.001417112299465241,-0.0037032085561497325,-1,-0.0037000000000000366,0.0009600000000000001,-0.0009600000000000001,1.0,1.0,0.7720430107526881,1.5983100000000001
80,1554,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60083,1.60297,0.001214999999999966,2.88,2.4,0.00162,7.49e-06,0.003845126835781041,0.0032042723631508676,-0.002136181575433912,1,-0.0021400000000000308,-0.001215,0.001215,1.0,1.0,0.5454545454545454,1.604185
81,1584,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58877,1.60083,-0.0010049999999999226,0.96,13.39,0.00134,7.61e-06,0.00126149802890933,0.017595269382391594,0.012063074901445469,-1,0.01205999999999996,0.001005,-0.001005,1.0,1.0,0.06689895470383275,1.599825
82,1604,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58257,1.58877,0.0015825000000002643,5.0,1.53,0.00211,7.65e-06,0.006535947712418302,0.0020000000000000005,-0.00619607843137255,1,-0.006199999999999983,-0.0015825,0.0015825,1.0,1.0,0.7656967840735069,1.5903525000000003
83,1618,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58607,1.58257,-0.001267499999999977,4.01,0.77,0.00169,7.65e-06,0.005241830065359478,0.0010065359477124185,-0.0035032679738562097,-1,-0.0035000000000000586,0.0012675,-0.0012675,1.0,0.0,0.0,1.5813025
84,1638,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58454,1.58607,0.0006975000000000176,1.51,2.25,0.00093,7.67e-06,0.0019687092568448504,0.0029335071707953073,-0.0015254237288135596,1,-0.0015300000000000313,-0.0006975,0.0006975,1.0,1.0,0.401595744680851,1.5867675
85,1662,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58603,1.58454,-0.0014849999999999586,2.65,1.16,0.00198,7.65e-06,0.0034640522875817,0.001516339869281046,-0.0014901960784313728,-1,-0.0014899999999999913,0.001485,-0.001485,1.0,1.0,0.6955380577427821,1.583055
86,1674,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5858,1.58603,0.0010799999999999699,0.81,5.29,0.00144,7.64e-06,0.00106020942408377,0.006924083769633509,-0.0002356020942408377,1,-0.00022999999999995246,-0.00108,0.00108,0.0,1.0,0.0,1.58711
87,1698,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.586,1.5858,-0.0011399999999999189,1.74,3.76,0.00152,7.65e-06,0.0022745098039215687,0.004915032679738563,-0.00019607843137254904,-1,-0.00019999999999997797,0.00114,-0.00114,1.0,1.0,0.31636363636363635,1.5846600000000002
88,1710,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59447,1.586,0.0013574999999999005,3.44,5.89,0.00181,7.59e-06,0.004532279314888011,0.007760210803689064,0.00847167325428195,1,0.008469999999999978,-0.0013575,0.0013575,1.0,1.0,0.3687031082529475,1.5873575
89,1764,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5836,1.59447,-0.0008250000000000757,1.58,9.72,0.0011,7.67e-06,0.0020599739243807045,0.012672750977835727,0.010873533246414603,-1,0.010870000000000157,0.000825,-0.000825,1.0,1.0,0.1398230088495575,1.593645
90,1786,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59251,1.5836,0.0010650000000000936,0.85,10.15,0.00142,7.62e-06,0.001115485564304462,0.013320209973753284,0.008910761154855644,1,0.008910000000000196,-0.001065,0.001065,1.0,1.0,0.07727272727272726,1.584665
